id,sec,nsec,x,y,z
9,45,944000000,-0.0014263574607617613,-0.0031885085196515723,0.05067749575606055
9,45,995000000,-0.0014674614167859206,-0.0031919726300513982,0.050668774943634705
9,46,45000000,-0.0015159692763177428,-0.0031996895582890616,0.050608020291127244
9,46,96000000,-0.0015147325516616313,-0.0031937820487166766,0.050569881337917601
9,46,146000000,-0.00152030843225961,-0.0031946689942961241,0.050541629295726156
9,46,197000000,-0.0015454225356827552,-0.0031928764501182373,0.050527744932148254
9,46,248000000,-0.0015931902763173262,-0.0031917357892170851,0.050469148662363697
9,46,298000000,-0.0015909237018143074,-0.0031939485401834096,0.050430084579986684
9,46,349000000,-0.0015954030848275226,-0.0031938146199059617,0.050401129222810474
9,46,399000000,-0.0016048938849164845,-0.0031936121538341097,0.050380591507404343
9,46,450000000,-0.0016536032137191626,-0.0031925094838003445,0.050328273001250985
9,46,501000000,-0.0016506017642735711,-0.0031938889554450991,0.05028901621816189
9,46,551000000,-0.0016541809724662799,-0.003193377641767527,0.050260246921010575
9,46,602000000,-0.001661252485095265,-0.0031933188633742767,0.050235925751384899
9,46,652000000,-0.0016986546473997622,-0.0031923581412463186,0.05018780924235975
9,46,703000000,-0.0016952120072189299,-0.0031931747449236354,0.050148997407841484
9,46,754000000,-0.0016984532875432853,-0.0031930240614450487,0.050119413643027716
9,46,804000000,-0.0017051728427494139,-0.0031929187831128991,0.050094863213449831
9,46,855000000,-0.0017299669221349742,-0.0031922178187940948,0.050046624627166657
9,46,905000000,-0.0017272969039270408,-0.0031932569742077199,0.050010151630656946
9,46,956000000,-0.0017304814775733976,-0.0031932235305236452,0.049980511841824164
9,47,7000000,-0.0017373851450016185,-0.0031929724863034676,0.049955052991169174
9,47,57000000,-0.0017469088244013535,-0.003193851789186596,0.049908555838338052
9,47,108000000,-0.0017459937484905824,-0.0031934785897243193,0.049874007779907116
9,47,158000000,-0.0017496093586594666,-0.0031932089342752591,0.049845848483185462
9,47,209000000,-0.0017570533551712292,-0.0031930452101970592,0.049820705527126655
9,47,260000000,-0.0017582832206940403,-0.0031929247371215758,0.049774226416021965
9,47,310000000,-0.0017600315692921631,-0.003192848740545247,0.049743356109961709
9,47,361000000,-0.0017648203678374728,-0.0031932250226452455,0.049715197927977767
9,47,411000000,-0.0017729955110741861,-0.0031928579769538962,0.049690380507315515
9,47,462000000,-0.0017692441689562571,-0.0031927369696364335,0.049643868566752652
9,47,513000000,-0.0017732727005445293,-0.003193027747439544,0.049614141154626666
9,47,563000000,-0.001779221749210748,-0.0031930222526230399,0.049586379214400303
9,47,614000000,-0.0017885921950247519,-0.0031927664343984175,0.049560701646443182
9,47,664000000,-0.0017986060138532284,-0.0031924936268126684,0.049535695924487179
9,47,715000000,-0.0018596713765648527,-0.0031924479455063435,0.049509379716271049
9,47,766000000,-0.0018933604058785428,-0.0031927109584667782,0.049444092759842552
9,47,816000000,-0.0018956489657442552,-0.0031978703604381166,0.049398713680919248
9,47,867000000,-0.0019003255463372504,-0.0031947231535273514,0.049364846011091167
9,47,917000000,-0.0019072591279967954,-0.0031915410192230121,0.049334441922819772
9,47,968000000,-0.0019219193301007746,-0.0031915968979296153,0.049307915187693514
9,48,19000000,-0.001963918809653937,-0.0031900104154321493,0.049275766546780134
9,48,69000000,-0.001979480098508775,-0.0031910435942102641,0.049197452201057215
9,48,120000000,-0.0019783914443117817,-0.0031924630696661773,0.049160002063723583
9,48,170000000,-0.0019797735261647448,-0.0031920660066993398,0.049127926540041236
9,48,221000000,-0.0019836333409708122,-0.0031916613395664788,0.049098163651260067
9,48,271000000,-0.0019870862918327323,-0.0031912444694240237,0.049068828887042955
9,48,322000000,-0.0020125564537669988,-0.0031917514595666036,0.049034562122554463
9,48,373000000,-0.0020123022684765163,-0.0031919091046232516,0.048956816288683994
9,48,423000000,-0.0020000434041992673,-0.0031920712945846959,0.048936085557195488
9,48,474000000,-0.002048324839198327,-0.0031965411068905453,0.048929876795216806
9,48,524000000,-0.0021699561315862885,-0.0031892240386934847,0.048900789932756872
9,48,575000000,-0.0022308565724622697,-0.0031933525428882643,0.048857981781875816
9,48,626000000,-0.0022101267657951068,-0.0031930307189612403,0.048833594305952376
9,48,676000000,-0.0022674229970501914,-0.003199497863131822,0.048835404785418299
9,48,727000000,-0.0023818449079463784,-0.0032039326206532472,0.048795924901885543
9,48,777000000,-0.0024331213677728255,-0.0031955077033026394,0.048753170140004035
9,48,828000000,-0.0024138218581414551,-0.0031934991310560166,0.048738370386687629
9,48,879000000,-0.0024592149454532052,-0.0032018196808747306,0.048728268097442747
9,48,929000000,-0.0025543438140264532,-0.0031946068326740764,0.048694771111608137
9,48,980000000,-0.0024671804902031335,-0.0032042561161230577,0.048719441659485288
9,49,30000000,-0.0023234482718841112,-0.003215462556095137,0.048766807575013373
9,49,81000000,-0.0022602670826323283,-0.0032260306169971521,0.048851741973572706
9,49,132000000,-0.0023633089471875555,-0.0032247382545070253,0.04888380670592702
9,49,182000000,-0.0024115324693257533,-0.003225750152234072,0.048876141848625883
9,49,233000000,-0.0024122136988126565,-0.0032252854841331668,0.048882340226202893
9,49,283000000,-0.0025284802886165244,-0.0032268457844540203,0.048803844714964649
9,49,334000000,-0.0025708505381501971,-0.0032277899360255895,0.048836243971509007
9,49,385000000,-0.0026015370675352158,-0.0032280788451062577,0.048843901102104278
9,49,435000000,-0.002608933400256838,-0.0032277652539412808,0.048840008617371852
9,49,486000000,-0.0026046212359180907,-0.0032270440303573834,0.048817208894120889
9,49,536000000,-0.0025921526162826364,-0.0032252808845645454,0.048798679211817561
9,49,587000000,-0.0023993644931561905,-0.0032233637023723863,0.048824679684560383
9,49,638000000,-0.0022800054013958327,-0.0032238983279632141,0.048846697546217926
9,49,688000000,-0.0022139243336668627,-0.0032245595833071219,0.048861829715214876
9,49,739000000,-0.0022037783200914702,-0.0032269102572768538,0.04887013886999473
9,49,789000000,-0.0022015074666228676,-0.003227814665963254,0.04886678696338119
9,49,840000000,-0.0021863598526745799,-0.0032270910299465843,0.048859136598836665
9,49,891000000,-0.0022248859187996217,-0.0032268087785119939,0.048885392421062109
9,49,941000000,-0.0023075478072706458,-0.003226690838406438,0.048856781464379356
9,49,992000000,-0.0024092950478795342,-0.0032279921028174098,0.048841317844210558
9,50,42000000,-0.0023753718622689219,-0.0032291049275106416,0.048811589595202473
9,50,93000000,-0.0026094924195402425,-0.0032310068242632399,0.048746274554817191
9,50,144000000,-0.0026444833459831323,-0.0032207107072797026,0.048708869843883854
9,50,194000000,-0.0025480347274534241,-0.0032203205271765095,0.048710898581337363
9,50,245000000,-0.0024241716585925287,-0.0032311702003609073,0.048759330619227832
9,50,295000000,-0.0025029914339441814,-0.0032468289945942887,0.048718768369975934
9,50,346000000,-0.0024892409096569181,-0.0032465038924126923,0.048719290587156787
9,50,396000000,-0.0023927417937769009,-0.0032567771958738035,0.048701421042512121
9,50,447000000,-0.0022799023749480798,-0.0032689587199949597,0.048734162762647193
9,50,498000000,-0.0021626315491157389,-0.0032146307137912722,0.048655585212149639
9,50,548000000,-0.0021772350414016304,-0.0033003355883231647,0.048763948129556166
9,50,599000000,-0.0021921285289337278,-0.0033207043125218932,0.04883500376642147
9,50,649000000,-0.0021834854376360934,-0.0033205192955535357,0.048875987233181033
9,50,700000000,-0.0021765962432684677,-0.0033201304601330416,0.048899539791363356
9,50,751000000,-0.0021701662375546533,-0.0033196879258656862,0.048910146911990367
9,50,801000000,-0.0021645372862633622,-0.0033194520905935341,0.048909771822911008
9,50,852000000,-0.0021595901864164069,-0.0033242164039803297,0.048897613322685711
9,50,902000000,-0.0021546950408722868,-0.0033154820185761938,0.048884813248383265
9,50,953000000,-0.0021489547473824617,-0.0033176162150623323,0.048867376147652346
9,51,4000000,-0.0021435464637165891,-0.0033173747945986136,0.048845729286311639
10,52,66000000,0.00028010426337717428,0.0008780217330016676,0.041992240216505494
10,52,117000000,0.00028504466492623877,0.0010098809223053169,0.042643063288687874
10,52,167000000,0.00028566906666732032,0.0011424245464593575,0.043231543759021773
10,52,218000000,0.00028287057485073749,0.001280958308921897,0.0437977491499313
10,52,269000000,0.00028916407884766989,0.0014224604573542146,0.044314978522638625
10,52,319000000,0.00028787510086590411,0.0015613125364991863,0.044807057585368751
10,52,370000000,0.00028846712058317446,0.0017036565399216393,0.045259191468478351
10,52,420000000,0.00028989582404443439,0.0018451073774245631,0.0456867128697672
10,52,471000000,0.000285512639952403,0.0019882688779630842,0.046085609543266584
10,52,521000000,0.00028060694930804491,0.0021300192233013201,0.046462033534981559
10,52,572000000,0.0002752125225017709,0.0022743357042946926,0.046810296294001803
10,52,623000000,0.00026901456033392795,0.0024204770931732611,0.047146995508815695
10,52,673000000,0.0002630046432413513,0.0025631938341054623,0.0474468869379603
10,52,724000000,0.00025673460619072039,0.002710919218257377,0.047744084158934066
10,52,774000000,0.00025817161426179737,0.0028481625720253654,0.048010847545080788
10,52,825000000,0.00024800672403584262,0.0030005857657955568,0.048284500536053231
10,52,876000000,0.00020114560603351036,0.0031147603186185858,0.04851979489389148
10,52,926000000,0.00011409371256989818,0.0032042300997568679,0.048733728907142337
10,52,977000000,4.6123324657317752e-05,0.0031974512219279222,0.04889839246579774
10,53,27000000,1.6361238172440318e-05,0.003156854875174692,0.04903569540297071
10,53,78000000,-1.107025630534847e-05,0.0031343483835014232,0.049173125810761026
10,53,129000000,-3.8243984343389947e-05,0.0031193779189538908,0.049316160569514669
10,53,179000000,-6.1840770096624711e-05,0.0031110075034785443,0.049451499675138191
10,53,230000000,-8.5118551165480112e-05,0.0031029164840387898,0.049591841768395956
10,53,280000000,-0.00010509805868382919,0.0030988278076652261,0.049722659038586053
10,53,331000000,-0.00012474970471589296,0.0030936051282901152,0.049855754294214925
10,53,382000000,-0.00014162211213937661,0.0030918420266209117,0.04998104450217454
10,53,432000000,-0.00015749374994322095,0.0030885222255517234,0.05010194169653464
10,53,483000000,-0.00017106723407122264,0.0030884628689507062,0.050217353091247079
10,53,533000000,-0.00018370447121514416,0.0030865183752437995,0.050327627350128981
10,53,584000000,-0.00019417862706230584,0.0030877582078557239,0.050432523220344944
10,53,635000000,-0.00026401458969711343,0.003097713319259694,0.050608053917017462
10,53,685000000,-0.00024052599227066484,0.0031028066184846498,0.050632878501674798
10,53,736000000,-0.00021925613728441892,0.0031010107068656992,0.050661732861387941
10,53,786000000,-0.00023285016851320284,0.0031050937279661728,0.050719867785403758
10,53,837000000,-0.0003337266029378031,0.0031032387491675248,0.050806240310806314
10,53,888000000,-0.00031404962967465725,0.0031063206627353944,0.050801640249855208
10,53,938000000,-0.00029734811389535079,0.0031130443931925082,0.050814002758544322
10,53,989000000,-0.00031395099949550623,0.0031191558503780967,0.050859698235446435
10,54,39000000,-0.00041961104725782354,0.0031122158255502525,0.050926675463606651
10,54,90000000,-0.00040352637383703573,0.0031157426197446943,0.050912969211530552
10,54,141000000,-0.0003887632042477611,0.0031248770693793212,0.050916227713496028
10,54,191000000,-0.00040584485054553053,0.0031320273675553962,0.050951054806734633
10,54,242000000,-0.00051170053161397628,0.00312052893600761,0.050988032013741982
10,54,292000000,-0.000505413559258661,0.0031246374473119861,0.050988598036032957
10,54,343000000,-0.00049213826957783546,0.0031356051007322208,0.050983890731447087
10,54,394000000,-0.00050999573125799324,0.0031443087342790106,0.051010773172255969
10,54,444000000,-0.0005954557885171711,0.0031365383387466309,0.051036286635271634
10,54,495000000,-0.00059197860481453412,0.003145412632111968,0.051031900122574241
10,54,545000000,-0.00058035982583516839,0.0031557747602888276,0.051020751800624688
10,54,596000000,-0.0005987319415416782,0.0031641200376642917,0.051040668464788906
10,54,647000000,-0.00066043266680794086,0.0031565642441164117,0.051050403247410225
10,54,697000000,-0.00066149451367994699,0.0031641443878605317,0.051049449253531054
10,54,748000000,-0.00065259573908635978,0.0031740382658183492,0.051033242689042448
10,54,798000000,-0.00067111490520677705,0.0031767630891765186,0.051047212090487827
10,54,849000000,-0.00071429003118859502,0.0031653029008558969,0.051049029219863262
10,54,899000000,-0.00071878524605502856,0.003172488308872577,0.051044870524784271
10,54,950000000,-0.00071449516673763921,0.0031827614321360241,0.051023853235503652
10,55,1000000,-0.00073242672487210331,0.0031806624738398392,0.051032521901021401
10,55,51000000,-0.00075951042789492991,0.0031730884256524834,0.051024642679080141
10,55,102000000,-0.00076972861848959321,0.0031806483052815165,0.051019806931509343
10,55,152000000,-0.0007875936203717331,0.0031865139902448989,0.051023469674572414
10,55,203000000,-0.00090457364457156777,0.0031826560005941856,0.051040700070609429
10,55,254000000,-0.00099360785974605438,0.0031977189279083838,0.050996603430696862
10,55,304000000,-0.0010010250871270369,0.0032150586459916402,0.050974590180431892
10,55,355000000,-0.001018395792323353,0.0032249794516041189,0.050966542615934037
10,55,405000000,-0.0011097872196126281,0.003215857484863235,0.050974074872055852
10,55,456000000,-0.0011857762861837006,0.0032256308007173706,0.050922375072433669
10,55,507000000,-0.001191004632481346,0.0032411147441376124,0.050893239755164923
10,55,557000000,-0.0012046468430885352,0.0032469916764411248,0.050878603051644426
10,55,608000000,-0.0012788855281562202,0.0032370239015954237,0.050879921135673786
10,55,658000000,-0.0013418389862679444,0.00324479457336984,0.050824036081816279
10,55,709000000,-0.0013442239772762977,0.0032609208068202149,0.050790338900824836
10,55,760000000,-0.0013581736223167798,0.0032603975141812275,0.050775848327099797
10,55,810000000,-0.0014135544974118014,0.003267472615022885,0.05077595866909014
10,55,861000000,-0.0014695537312795724,0.0032754419122699458,0.050722649503703365
10,55,911000000,-0.001472065711500365,0.0032752724437738268,0.050690698122766872
10,55,962000000,-0.0014819217975647683,0.0032764211274351786,0.050668404220506523
10,56,13000000,-0.0015220032618883453,0.0032800160352171735,0.050659253208301155
11,57,75000000,0.00031947320143391504,0.0008361144611422431,0.042048574014279951
11,57,126000000,0.00032450536607419369,0.00096675183137339251,0.042709796746493146
11,57,176000000,0.0003243974456333427,0.0011007478645763771,0.043280107573889386
11,57,227000000,0.00032811537090943871,0.0012345624010664108,0.043855335029575573
11,57,277000000,0.00033200368994740529,0.0013701466104213929,0.044362696285098112
11,57,328000000,0.00033092867819664226,0.0015098176793998668,0.044860919476624482
11,57,379000000,0.00033143866290815603,0.0016505143517563008,0.04531067280146741
11,57,429000000,0.00033210815410727659,0.0017910022057451072,0.045736256873896666
11,57,480000000,0.00033255589029696365,0.0019356754477898991,0.046127014712229304
11,57,530000000,0.00032711265636870468,0.0020761421925307201,0.046503126029046965
11,57,581000000,0.00032202334153316774,0.0022192907669712383,0.046850384026355475
11,57,632000000,0.00031624811586136687,0.0023641702655678998,0.047185695023262815
11,57,682000000,0.00030997258345604318,0.0025073696066048342,0.047485009569616383
11,57,733000000,0.00030298350187180464,0.0026535579409957964,0.047780010660685893
11,57,783000000,0.00030562770758618349,0.0027927920822895034,0.048050543750252729
11,57,834000000,0.00029638118360394533,0.002940348343511809,0.048321943001094693
11,57,885000000,0.00023694150119360442,0.0030420998981299492,0.048550411978276753
11,57,935000000,0.00015514371589193062,0.0031300578155443897,0.048763098822601318
11,57,986000000,0.00011883401441030556,0.0030982396880049018,0.048907888786926021
11,58,36000000,8.7843377270647576e-05,0.003062951809164239,0.04904417021825147
11,58,87000000,5.9133342256190319e-05,0.0030404271413366065,0.049182446079600109
11,58,138000000,3.0782958713009612e-05,0.0030225516542761854,0.049326632646815999
11,58,188000000,6.1471154278495056e-06,0.0030114466361534651,0.04946287812240209
11,58,239000000,-1.8427280996460812e-05,0.0030007814408803853,0.049603833904577288
11,58,289000000,-3.9491219679397081e-05,0.0029949262025264706,0.049734992800346142
11,58,340000000,-6.0389176343686914e-05,0.0029882308821148344,0.049868184213500366
11,58,391000000,-7.8326696735528099e-05,0.0029855092012762261,0.049993429480627953
11,58,441000000,-9.5323388704610202e-05,0.0029814600826667216,0.050114125739280015
11,58,492000000,-0.00010988356918920249,0.002980933948142128,0.050229281038831522
11,58,542000000,-0.00012354402771024234,0.0029786355758358385,0.050339206288857907
11,58,593000000,-0.000134919113095853,0.002979671688299399,0.05044373815213643
11,58,644000000,-0.00019966800655394287,0.0029919999413770952,0.050612992257246671
11,58,694000000,-0.00017720733813900936,0.00300039372191727,0.050639100133105602
11,58,745000000,-0.00015683384547035076,0.0029987302561798679,0.050668786440145497
11,58,795000000,-0.00017100170454291107,0.0030013852771017383,0.050727984442316854
11,58,846000000,-0.00027563778590376217,0.00300124010317374,0.05081425708241373
11,58,897000000,-0.00025717335955009751,0.0030041810873108221,0.050809891679812473
11,58,947000000,-0.00024122325019481034,0.0030111603763294048,0.050822089510073769
11,58,998000000,-0.00025816000724437286,0.003017084619708876,0.050867834559359067
11,59,48000000,-0.00036783131089118378,0.003011442269562405,0.050934317544715987
11,59,99000000,-0.00035278051480822379,0.0030150441918218476,0.050920555423628847
11,59,149000000,-0.00033843435988259408,0.0030229741779001502,0.050923127776912096
11,59,200000000,-0.00035593181668986144,0.003029318665907037,0.05095848756345886
11,59,251000000,-0.00046642946044179166,0.0030171394463664428,0.050995515096313934
11,59,301000000,-0.00046115685899782844,0.0030214018803357764,0.050996037451885946
11,59,352000000,-0.00044822689380279683,0.003032057176211462,0.050990922841091656
11,59,402000000,-0.00046587987681501652,0.0030401100120051134,0.051016975676565657
11,59,453000000,-0.00055083052400778495,0.0030324823172885591,0.051042437272075185
11,59,504000000,-0.00054736784306003876,0.0030421610344547215,0.051037810532025829
11,59,554000000,-0.00053593313536197894,0.00305236538823336,0.051026476809878013
11,59,605000000,-0.00055449962795592583,0.0030604166713395792,0.051046308913665482
11,59,655000000,-0.00061768321803987094,0.0030572980084631841,0.051063196745808989
11,59,706000000,-0.00061636571147376143,0.0030646856705720169,0.051054408562513628
11,59,757000000,-0.00060736861539359692,0.0030733761796848044,0.051038095500350121
11,59,807000000,-0.00062602280733826563,0.0030738131633080328,0.05105210125583725
11,59,858000000,-0.00067150598612483682,0.0030614601909548403,0.051054225221303526
11,59,908000000,-0.00067562115449724773,0.0030690477905052148,0.051049443430539652
11,59,959000000,-0.00067148998382835531,0.0030790363430711798,0.051028303657861852
11,60,10000000,-0.00068924498858225034,0.003076431222850339,0.051036821966378945
11,60,60000000,-0.00071560547342427983,0.0030685626245508936,0.051028749719070704
11,60,111000000,-0.00072530529414939276,0.0030766979944153827,0.051023669902373697
11,60,161000000,-0.0007429921208085995,0.0030827908693655914,0.051027154445863775
11,60,212000000,-0.00085927654935582609,0.0030807570065712188,0.051043896055576882
11,60,263000000,-0.00094917280543148526,0.0030952309013975213,0.050999615496904599
11,60,313000000,-0.00095646243551384769,0.0031121409775252329,0.050977560261774191
11,60,364000000,-0.00097365020762408172,0.0031226209941173978,0.050969376493260055
11,60,414000000,-0.0010673148045542357,0.0031172838703194209,0.050976664187011009
11,60,465000000,-0.0011440935014426707,0.0031263786480447225,0.050924752851904898
11,60,516000000,-0.0011490457790593635,0.0031409756388137266,0.050895604086264104
11,60,566000000,-0.0011623144524239562,0.0031457522633091392,0.050880949734761753
11,60,617000000,-0.0012362427816437782,0.0031372167459882555,0.050881967418280806
11,60,667000000,-0.0012997984832466595,0.0031445919188968475,0.050825939559299455
11,60,718000000,-0.0013018388614748125,0.0031591739481203604,0.050792568071485231
11,60,769000000,-0.0013155191087945166,0.0031584132409428699,0.050777952893090721
11,60,819000000,-0.0013704847062414995,0.0031650395798050834,0.050777584010339272
11,60,870000000,-0.0014267097932599724,0.0031738577051343302,0.050723707389091918
11,60,920000000,-0.001428758130056048,0.0031745380589744488,0.050691817516648092
11,60,971000000,-0.0014380922315160929,0.0031752041646782038,0.05066968168399838
11,61,22000000,-0.0014777661621951516,0.0031783289010225558,0.050660575858801044
12,62,84000000,-3.8054322648836886e-05,4.9248904226239417e-05,0.044100664673186012
12,62,135000000,-4.3342088268054161e-05,5.4426236582073942e-05,0.044637907164722851
12,62,185000000,-5.3741019411599287e-05,5.9866839741872839e-05,0.045092357440140833
12,62,236000000,-6.5935860654617925e-05,6.5289654170312447e-05,0.045531635634741628
12,62,286000000,-5.9838054594578646e-05,8.1190271903568359e-05,0.045911123008525109
12,62,337000000,-3.2550246074244936e-05,0.00010396901148360819,0.046289406115839676
12,62,388000000,2.413296307304064e-05,0.00013758541389019105,0.04662867905035073
12,62,438000000,0.0001038199348076581,0.00019139066437224461,0.046953903677979976
12,62,489000000,0.00018763357686252597,0.00023602372675293493,0.047233934466198634
12,62,539000000,0.00027391622238742529,0.00027694981359319956,0.047491474055275741
12,62,590000000,0.00035735334146294188,0.00031847829420608991,0.047718707574174499
12,62,641000000,0.00044973468315365786,0.00036274020703159436,0.047935825659608085
12,62,691000000,0.00054730880899523326,0.00041259124912086415,0.048135235008477273
12,62,742000000,0.00064415312850031917,0.00046331537809380437,0.048332697451748736
12,62,792000000,0.00071008849604320119,0.00049765894341031428,0.048498854562253585
12,62,843000000,0.00073003264432539407,0.00050801908822407438,0.048663010608150356
12,62,894000000,0.00069959855718148634,0.00051680519161277812,0.048823715880471186
12,62,944000000,0.00065207360856256544,0.00053567798236394835,0.048982098106481783
12,62,995000000,0.0005968878756534581,0.00055028031734760425,0.049131704906027369
12,63,45000000,0.00053639215136667452,0.00056816866204191638,0.049277536004816949
12,63,96000000,0.00047944633687399329,0.00058223061436025591,0.04941721737421996
12,63,146000000,0.00042393539873811735,0.00059342194328868155,0.049551808625840132
12,63,197000000,0.00037138787176010398,0.00060021087393639732,0.049679400404929443
12,63,248000000,0.00031929860133943292,0.00060579186117617025,0.049803491676270399
12,63,298000000,0.0002720513777621873,0.0006079498465972954,0.049915954178657046
12,63,349000000,0.00022431871447990961,0.00060986984112854515,0.050026693508388183
12,63,399000000,0.00018106188756274115,0.00060922234198786704,0.050126744016195712
12,63,450000000,0.00013744463354277558,0.00060875179163556086,0.050224465863769711
12,63,501000000,9.7165224691457317e-05,0.00060620903978297631,0.050314253198023684
12,63,551000000,5.8168922588262056e-05,0.00060415118958730433,0.050397833809877758
12,63,602000000,2.1454732851220655e-05,0.00060031231870919096,0.050476016618212258
12,63,652000000,-1.405001937177729e-05,0.00059710230489723871,0.050548116628959507
12,63,703000000,-4.7468368565881957e-05,0.00059231861756875405,0.050615394500772848
12,63,754000000,-8.0407956178738039e-05,0.00058816009640063965,0.050677928838746368
12,63,804000000,-0.00017084281600277857,0.00058330915072697003,0.050752190126126279
12,63,855000000,-0.00032213098598426419,0.00056714145027847592,0.050787880681320008
12,63,905000000,-0.00032791909318263189,0.00054606868136988914,0.050772400947106409
12,63,956000000,-0.00033454808764991879,0.00053206191810828028,0.050771501156429318
12,64,7000000,-0.00036614809121642916,0.00052590448409936563,0.050799097757699099
12,64,58000000,-0.00041895948259811484,0.00052786105574078961,0.050820971480670343
12,64,109000000,-0.0004329516528421981,0.00051533871031016968,0.050818367950320319
12,64,159000000,-0.00044468766254532652,0.00050904267080527398,0.050807006274309542
12,64,210000000,-0.00047169752294659698,0.00050210972710152161,0.050823866318669045
12,64,260000000,-0.00050706352241037058,0.0005023479801682082,0.050830523646167219
12,64,311000000,-0.0005243502624507336,0.00049301743801040973,0.050824516460515154
12,64,362000000,-0.0005540657264099493,0.00048905861792445304,0.050834898274978627
12,64,412000000,-0.00067146491294519945,0.00048656588138896838,0.050856897817520723
12,64,463000000,-0.00077824552918734911,0.00048254069276100242,0.050820079509406736
12,64,513000000,-0.00079395608578087542,0.00047066804902098517,0.050800330847457588
12,64,564000000,-0.00082104863191088734,0.00046549825811075234,0.05079730095412071
12,64,614000000,-0.00091367617211032175,0.00046329404593463061,0.050807927941915007
12,64,665000000,-0.0010057419744388012,0.00046227674216060301,0.050761983978437911
12,64,716000000,-0.001018512880922171,0.00044987202293733712,0.050734147645936249
12,64,766000000,-0.0010408406422615273,0.00044312424776380679,0.050722988361009365
12,64,817000000,-0.0011280959294411278,0.00044757324871685223,0.050730466332776378
12,64,867000000,-0.0012065955065686698,0.00044669582284009114,0.050678845231420182
12,64,918000000,-0.0012165162494081692,0.00044154866253845514,0.050647663566821426
12,64,969000000,-0.0012387083571750689,0.00044051033661979044,0.050634481855615254
12,65,19000000,-0.0012983094307357872,0.00043696550987901421,0.050634620883946976
12,65,70000000,-0.0013679233599666078,0.00042992967318331173,0.050582895967329906
12,65,120000000,-0.0013762957830983752,0.00042553318959338956,0.050549206185546022
12,65,171000000,-0.001392618794266479,0.00041875436403564448,0.050526013887704294
12,65,222000000,-0.00143497228142324,0.00041331073238439658,0.050517379077310624
12,65,272000000,-0.0014974610286318517,0.00040746460607261057,0.050460501287126446
12,65,323000000,-0.0015031679054136949,0.000407116039964656,0.050421954678591958
12,65,373000000,-0.0015167287165485962,0.00040740808420404478,0.050396774626323824
12,65,424000000,-0.0015439949542061342,0.00040708627905573118,0.050383738551728327
12,65,475000000,-0.0016052146826245979,0.00040730741708660086,0.050329091893395211
12,65,525000000,-0.0016092924716535055,0.00040746399697949153,0.05029208673342575
12,65,576000000,-0.0016207686875746915,0.00040751918451437677,0.050265539443664409
12,65,626000000,-0.0016348460136849277,0.00040770180655256107,0.050244650731438613
12,65,677000000,-0.0016914007412773238,0.00040759128899588978,0.050198066243151124
12,65,728000000,-0.0016940350926919812,0.00040828162383785261,0.050160218990402447
12,65,778000000,-0.0017036592556810711,0.00040814992658353322,0.050133195405563165
12,65,829000000,-0.0017165819457233913,0.00040844916202544023,0.050110425661352286
12,65,879000000,-0.0017572896836585375,0.00040767296093971889,0.050065472982344927
12,65,930000000,-0.0017589645157415163,0.00040863578621280874,0.050027847675333602
12,65,981000000,-0.0017678264421292528,0.00040893593649832141,0.049999789835290048
12,66,31000000,-0.0017797427383840277,0.00040859547088878964,0.049976560326884995
13,67,94000000,-3.8265681149958276e-05,4.955619203491048e-05,0.044111569958973751
13,67,144000000,-4.3342088268054161e-05,5.4426236582073942e-05,0.044637907164722851
13,67,195000000,-5.4148294950297168e-05,5.9905557165589615e-05,0.045101459517100234
13,67,245000000,-6.5935860654617925e-05,6.5289654170312447e-05,0.045531635634741628
13,67,296000000,-5.951692808556122e-05,8.1562522100654013e-05,0.045918783881231627
13,67,347000000,-3.170618289508275e-05,0.00010468379512887997,0.046296787788945047
13,67,397000000,2.413296307304064e-05,0.00013758541389019105,0.04662867905035073
13,67,448000000,0.0001055128760742717,0.00019245271711954413,0.046960258446538283
13,67,498000000,0.00018763357686252597,0.00023602372675293493,0.047233934466198634
13,67,549000000,0.00027569851172826784,0.00027766257407960365,0.047496570761561357
13,67,600000000,0.00035891338009899908,0.00031927941548617303,0.04772309965122383
13,67,650000000,0.00044973468315365786,0.00036274020703159436,0.047935825659608085
13,67,701000000,0.00054922303538966217,0.00041357802471809829,0.048139165168973923
13,67,751000000,0.00064415312850031917,0.00046331537809380437,0.048332697451748736
13,67,802000000,0.00071091524631001373,0.00049798872238831474,0.048502063907788003
13,67,853000000,0.00072996049461792635,0.00050810804392549742,0.048666241931989235
13,67,903000000,0.00069959855718148634,0.00051680519161277812,0.048823715880471186
13,67,954000000,0.00065109388395571228,0.00053611490222844893,0.048985318764431941
13,68,4000000,0.0005968878756534581,0.00055028031734760425,0.049131704906027369
13,68,55000000,0.00053517967291524609,0.00056852277883267903,0.049280454434003723
13,68,106000000,0.00047834240356184544,0.00058247764952114702,0.049419936778752595
13,68,156000000,0.000422818089953477,0.00059361874796726817,0.049554472548971364
13,68,207000000,0.00037037116881759091,0.00060033052966293021,0.049681870977507973
13,68,257000000,0.00031929860133943292,0.00060579186117617025,0.049803491676270399
13,68,308000000,0.0002711189444602112,0.00060798988249617962,0.049918168087166349
13,68,359000000,0.00022337852183577431,0.00060990114760063184,0.050028822839344365
13,68,409000000,0.00018020941761683147,0.00060921106016448637,0.050128705419584911
13,68,460000000,0.00013658590333636913,0.00060874091170294987,0.05022633737250453
